source_file,channel,segment_index,segment_start_s,segment_end_s,peak_threshold,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,0,0.0,2.0,0.35,2,"[0.75, 1.2419999837875366]","[0.75, 1.2419999837875366]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,1,2.0,4.0,0.35,5,"[0.11999999731779099, 0.15800000727176666, 0.6000000238418579, 0.6480000019073486, 0.7860000133514404]","[2.119999997317791, 2.1580000072717667, 2.600000023841858, 2.6480000019073486, 2.7860000133514404]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,2,4.0,6.0,0.35,2,"[0.843999981880188, 1.8960000276565552]","[4.843999981880188, 5.896000027656555]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,3,6.0,8.0,0.35,1,[1.9019999504089355],[7.9019999504089355]
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,4,8.0,10.0,0.35,1,[1.1239999532699585],[9.123999953269958]
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,5,10.0,12.0,0.35,2,"[0.8740000128746033, 1.3300000429153442]","[10.874000012874603, 11.330000042915344]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,6,12.0,14.0,0.35,1,[0.9940000176429749],[12.994000017642975]
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,7,14.0,16.0,0.35,4,"[0.9079999923706055, 1.4040000438690186, 1.6399999856948853, 1.944000005722046]","[14.907999992370605, 15.404000043869019, 15.639999985694885, 15.944000005722046]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,8,16.0,18.0,0.35,6,"[0.4880000054836273, 0.8180000185966492, 1.2200000286102295, 1.4299999475479126, 1.4900000095367432, 1.534000039100647]","[16.488000005483627, 16.81800001859665, 17.22000002861023, 17.429999947547913, 17.490000009536743, 17.534000039100647]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,9,18.0,20.0,0.35,3,"[0.33399999141693115, 0.49000000953674316, 1.1779999732971191]","[18.33399999141693, 18.490000009536743, 19.17799997329712]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,10,20.0,22.0,0.35,1,[1.4919999837875366],[21.491999983787537]
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,11,22.0,24.0,0.35,4,"[0.21199999749660492, 1.3040000200271606, 1.8639999628067017, 1.899999976158142]","[22.211999997496605, 23.30400002002716, 23.8639999628067, 23.899999976158142]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,12,24.0,26.0,0.35,3,"[0.3319999873638153, 0.6399999856948853, 0.7559999823570251]","[24.331999987363815, 24.639999985694885, 24.755999982357025]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,13,26.0,28.0,0.35,2,"[0.45399999618530273, 0.6399999856948853]","[26.453999996185303, 26.639999985694885]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,14,28.0,30.0,0.35,5,"[0.8159999847412109, 0.9179999828338623, 1.6740000247955322, 1.8339999914169312, 1.9019999504089355]","[28.81599998474121, 28.917999982833862, 29.674000024795532, 29.83399999141693, 29.901999950408936]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,15,30.0,32.0,0.35,3,"[0.03799999877810478, 0.7400000095367432, 1.25]","[30.037999998778105, 30.740000009536743, 31.25]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,16,32.0,34.0,0.35,4,"[0.9539999961853027, 1.3819999694824219, 1.4780000448226929, 1.805999994277954]","[32.9539999961853, 33.38199996948242, 33.47800004482269, 33.805999994277954]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,17,34.0,36.0,0.35,0,[],[]
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,18,36.0,38.0,0.35,2,"[0.5, 1.034000039100647]","[36.5, 37.03400003910065]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,19,38.0,40.0,0.35,2,"[0.5419999957084656, 1.0579999685287476]","[38.541999995708466, 39.05799996852875]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,20,40.0,42.0,0.35,4,"[0.6019999980926514, 0.6340000033378601, 0.8960000276565552, 1.1160000562667847]","[40.60199999809265, 40.63400000333786, 40.896000027656555, 41.116000056266785]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,21,42.0,44.0,0.35,3,"[0.03400000184774399, 0.9940000176429749, 1.531999945640564]","[42.034000001847744, 42.994000017642975, 43.531999945640564]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,22,44.0,46.0,0.35,4,"[0.9539999961853027, 1.5180000066757202, 1.5679999589920044, 1.9220000505447388]","[44.9539999961853, 45.51800000667572, 45.567999958992004, 45.92200005054474]"
/home/s_grudinin/code/university/vlf_analyzing/new_test_raw_data/Broadband_Data_2026.06.02_13.51.00.bin,ns,23,46.0,48.0,0.35,4,"[0.14800000190734863, 0.40400001406669617, 0.8759999871253967, 0.9980000257492065]","[46.14800000190735, 46.404000014066696, 46.8759999871254, 46.99800002574921]"
