sample_id,source_file,channel,segment_start,segment_end,label_source,event_count,event_times_s_json,predicted_event_count,predicted_event_times_s_json,event_tp,event_fp,event_fn,heatmap_mse,heatmap_mae,npz_path,png_path
loc_0000223,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.35.00.bin,we,26.000000,28.000000,manual_verified,1,[1.0],3,"[0.7419999837875366, 1.0, 1.1139999628067017]",1,2,0,0.004180859308689833,0.03388051688671112,samples/loc_0000223.npz,review/auto/we/loc_0000223.png
loc_0000803,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.45.00.bin,ns,46.000000,48.000000,manual_corrected,11,"[0.02800000086426735, 0.052000001072883606, 0.09200000017881393, 0.16200000047683716, 0.4359999895095825, 0.4620000123977661, 0.5920000076293945, 0.8627989888191223, 0.921118974685669, 1.5360000133514404, 1.632627010345459]",11,"[0.02800000086426735, 0.09200000017881393, 0.1599999964237213, 0.3319999873638153, 0.4359999895095825, 0.5899999737739563, 0.8619999885559082, 0.9179999828338623, 1.534000039100647, 1.5640000104904175, 1.6260000467300415]",9,2,2,0.014384091831743717,0.05718911811709404,samples/loc_0000803.npz,review/auto/ns/loc_0000803.png
loc_0000815,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.45.00.bin,we,10.000000,12.000000,manual_corrected,6,"[0.03999999910593033, 0.4959999918937683, 0.8640000224113464, 1.0, 1.7687079906463623, 1.8348040580749512]",4,"[0.035999998450279236, 0.49399998784065247, 0.8619999885559082, 1.0]",4,0,2,0.01784098893404007,0.05417056009173393,samples/loc_0000815.npz,review/auto/we/loc_0000815.png
loc_0000817,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.45.00.bin,we,14.000000,16.000000,manual_verified,3,"[0.06199999898672104, 0.17800000309944153, 1.0]",3,"[0.06199999898672104, 0.17399999499320984, 1.0]",3,0,0,0.0029738268349319696,0.030012059956789017,samples/loc_0000817.npz,review/auto/we/loc_0000817.png
loc_0000837,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.45.00.bin,we,54.000000,56.000000,manual_verified,4,"[1.0, 1.3079999685287476, 1.3860000371932983, 1.9739999771118164]",4,"[1.0, 1.305999994277954, 1.3839999437332153, 1.9700000286102295]",4,0,0,0.0023964792490005493,0.027090061455965042,samples/loc_0000837.npz,review/auto/we/loc_0000837.png
loc_0002101,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.07.00.bin,ns,2.000000,4.000000,manual_corrected,13,"[0.492000013589859, 0.5220000147819519, 0.5479999780654907, 0.5960000157356262, 0.6450700163841248, 0.6759999990463257, 0.7260000109672546, 0.7967020273208618, 0.8460000157356262, 0.9139999747276306, 1.0999679565429688, 1.1299999952316284, 1.2059999704360962]",12,"[0.257999986410141, 0.492000013589859, 0.5220000147819519, 0.5960000157356262, 0.6439999938011169, 0.6740000247955322, 0.7239999771118164, 0.7940000295639038, 0.843999981880188, 0.9139999747276306, 1.128000020980835, 1.2059999704360962]",11,1,2,0.011265911161899567,0.05689113214612007,samples/loc_0002101.npz,review/auto/ns/loc_0002101.png
loc_0002104,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.07.00.bin,ns,8.000000,10.000000,manual_verified,0,[],6,"[0.35199999809265137, 0.40400001406669617, 0.9760000109672546, 1.0679999589920044, 1.1380000114440918, 1.6419999599456787]",0,6,0,0.01638653315603733,0.06555308401584625,samples/loc_0002104.npz,review/auto/ns/loc_0002104.png
loc_0002139,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.07.00.bin,we,18.000000,20.000000,manual_corrected,6,"[1.0, 1.0460000038146973, 1.0920000076293945, 1.3880000114440918, 1.527649998664856, 1.6870590448379517]",5,"[1.0, 1.0440000295639038, 1.0920000076293945, 1.3839999437332153, 1.5360000133514404]",5,0,1,0.014343763701617718,0.05091051012277603,samples/loc_0002139.npz,review/auto/we/loc_0002139.png
loc_0002145,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.07.00.bin,we,30.000000,32.000000,manual_verified,4,"[0.3799999952316284, 0.6539999842643738, 1.0, 1.371999979019165]",4,"[0.3779999911785126, 0.6499999761581421, 1.0, 1.371999979019165]",4,0,0,0.0029143320862203836,0.03382820263504982,samples/loc_0002145.npz,review/auto/we/loc_0002145.png
loc_0002168,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_17.08.00.bin,ns,16.000000,18.000000,manual_corrected,11,"[0.14740300178527832, 0.17461900413036346, 0.1901710033416748, 0.40790000557899475, 1.0460000038146973, 1.128000020980835, 1.181615948677063, 1.3332489728927612, 1.3639999628067017, 1.722000002861023, 1.8300000429153442]",10,"[0.1420000046491623, 0.1720000058412552, 0.4099999964237213, 1.0440000295639038, 1.128000020980835, 1.1779999732971191, 1.3279999494552612, 1.3639999628067017, 1.722000002861023, 1.8300000429153442]",10,0,1,0.011718441732227802,0.05690021812915802,samples/loc_0002168.npz,review/auto/ns/loc_0002168.png
