sample_id,source_file,channel,segment_start,segment_end,label_source,event_count,event_times_s_json,predicted_event_count,predicted_event_times_s_json,event_tp,event_fp,event_fn,heatmap_mse,heatmap_mae,npz_path,png_path
loc_0000000,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,ns,0.000000,2.000000,manual_corrected,9,"[0.19405899941921234, 0.5360000133514404, 0.7150539755821228, 0.9679999947547913, 1.0180000066757202, 1.4420000314712524, 1.4819999933242798, 1.6380000114440918, 1.7079999446868896]",9,"[0.19200000166893005, 0.5339999794960022, 0.7160000205039978, 0.9679999947547913, 1.0160000324249268, 1.440000057220459, 1.4819999933242798, 1.6360000371932983, 1.7079999446868896]",9,0,0,0.005789382848888636,0.04043808951973915,samples/loc_0000000.npz,review/auto/ns/loc_0000000.png
loc_0000002,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,ns,4.000000,6.000000,manual_corrected,7,"[0.24799999594688416, 0.35346800088882446, 0.4934369921684265, 0.5920000076293945, 0.6256300210952759, 1.6287389993667603, 1.6753950119018555]",8,"[0.2460000067949295, 0.35600000619888306, 0.4959999918937683, 0.5920000076293945, 0.6259999871253967, 1.628000020980835, 1.6779999732971191, 1.9279999732971191]",7,1,0,0.00816091988235712,0.047801434993743896,samples/loc_0000002.npz,review/auto/ns/loc_0000002.png
loc_0000010,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,ns,20.000000,22.000000,manual_corrected,8,"[0.23800000548362732, 0.621999979019165, 0.6380000114440918, 1.0, 1.0520000457763672, 1.1480000019073486, 1.5354260206222534, 1.899999976158142]",11,"[0.23800000548362732, 0.39800000190734863, 0.5860000252723694, 0.621999979019165, 0.7559999823570251, 1.0, 1.0520000457763672, 1.0920000076293945, 1.1480000019073486, 1.5240000486373901, 1.8980000019073486]",8,3,0,0.017133036628365517,0.05776946619153023,samples/loc_0000010.npz,review/auto/ns/loc_0000010.png
loc_0000015,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,ns,30.000000,32.000000,manual_corrected,14,"[0.4580000042915344, 0.48954901099205017, 0.5245410203933716, 0.5799999833106995, 0.9100000262260437, 1.088304042816162, 1.1349600553512573, 1.1543999910354614, 1.1979999542236328, 1.3040000200271606, 1.3519999980926514, 1.7020000219345093, 1.788148045539856, 1.8270280361175537]",13,"[0.4580000042915344, 0.492000013589859, 0.5299999713897705, 0.5799999833106995, 0.9100000262260437, 1.0859999656677246, 1.1540000438690186, 1.1979999542236328, 1.3040000200271606, 1.350000023841858, 1.4479999542236328, 1.6959999799728394, 1.8240000009536743]",12,1,2,0.014590805396437645,0.05610138922929764,samples/loc_0000015.npz,review/auto/ns/loc_0000015.png
loc_0000017,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,ns,34.000000,36.000000,manual_corrected,11,"[0.02800000086426735, 0.21799999475479126, 0.3100000023841858, 0.33399999141693115, 0.4584450125694275, 1.2059999704360962, 1.2599999904632568, 1.5548659563064575, 1.648179054260254, 1.7400000095367432, 1.8386919498443604]",12,"[0.026000000536441803, 0.21400000154972076, 0.30799999833106995, 0.4519999921321869, 1.2059999704360962, 1.2599999904632568, 1.4199999570846558, 1.5540000200271606, 1.5859999656677246, 1.6540000438690186, 1.7400000095367432, 1.8320000171661377]",10,2,1,0.014206691645085812,0.05652375891804695,samples/loc_0000017.npz,review/auto/ns/loc_0000017.png
loc_0000029,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,ns,58.000000,60.000000,manual_corrected,10,"[0.03999999910593033, 0.18799999356269836, 0.3145880103111267, 0.3923479914665222, 0.46000000834465027, 0.5640000104904175, 0.6839500069618225, 1.5743060111999512, 1.6360000371932983, 1.878000020980835]",12,"[0.03799999877810478, 0.07000000029802322, 0.18799999356269836, 0.3140000104904175, 0.39399999380111694, 0.46000000834465027, 0.5640000104904175, 0.6039999723434448, 0.6759999990463257, 1.5740000009536743, 1.6360000371932983, 1.8760000467300415]",10,2,0,0.015392637811601162,0.06196276843547821,samples/loc_0000029.npz,review/auto/ns/loc_0000029.png
loc_0000030,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,0.000000,2.000000,manual_corrected,6,"[1.0, 1.442113995552063, 1.4615540504455566, 1.4732179641723633, 1.632627010345459, 1.7064989805221558]",6,"[0.9620000123977661, 1.0, 1.444000005722046, 1.4759999513626099, 1.6380000114440918, 1.7020000219345093]",5,1,1,0.008442094549536705,0.04233795776963234,samples/loc_0000030.npz,review/auto/we/loc_0000030.png
loc_0000031,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,2.000000,4.000000,manual_corrected,2,"[1.0, 1.278817057609558]",1,[1.0],1,0,1,0.006387257482856512,0.03408191353082657,samples/loc_0000031.npz,review/auto/we/loc_0000031.png
loc_0000032,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,4.000000,6.000000,manual_corrected,2,"[1.0, 1.6287389993667603]",1,[1.0],1,0,1,0.0072644795291125774,0.03629973530769348,samples/loc_0000032.npz,review/auto/we/loc_0000032.png
loc_0000033,/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,we,6.000000,8.000000,manual_corrected,3,"[1.0, 1.7453789710998535, 1.9553320407867432]",3,"[1.0, 1.7319999933242798, 1.9520000219345093]",3,0,0,0.008835747838020325,0.0392284132540226,samples/loc_0000033.npz,review/auto/we/loc_0000033.png
